LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
30000,Male,University,Single,30,-1,0,0,0,0,0,27826,28672,29622,30271,24536,22913,1600,1500,1000,1000,1000,1000,No
220000,Female,Graduate,Married,36,-1,-1,0,-1,-1,-1,996,4102,4111,1057,990,1324,4102,1111,1057,990,1324,1039,No
180000,Female,University,Married,32,0,0,0,0,-1,-1,74189,30670,6428,4618,2708,54024,2000,1000,0,2708,54024,2000,No
130000,Female,University,Married,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,No
140000,Male,University,Married,30,0,0,0,0,0,0,134203,127319,107496,69218,70702,72267,5000,3500,2700,2600,2742,2700,Yes
150000,Female,HighSchool,Married,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215,No
30000,Male,University,Single,29,8,7,6,5,4,3,34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,No
380000,Male,HighSchool,Married,53,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
360000,Female,Graduate,Single,25,0,0,0,0,0,-1,279846,169426,68810,12800,0,0,7004,1793,2757,0,0,0,Yes
360000,Male,Graduate,Married,38,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
360000,Male,Graduate,Single,36,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
80000,Male,University,Single,36,0,0,0,0,0,0,79148,52174,44275,42029,33838,29757,2000,2000,1500,1500,2000,1500,No
240000,Female,HighSchool,Married,40,1,-1,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0,No
450000,Female,Graduate,Single,41,-1,-1,-1,-1,-1,-1,11343,75083,25273,85357,27745,1990,75459,25413,85784,27856,2000,1900,No
60000,Female,University,Others,39,1,-1,-1,-1,-1,-1,-1540,-1930,-2320,-1220,0,0,0,0,2000,2000,0,0,No
30000,Female,Graduate,Single,23,0,0,0,0,0,0,26847,24815,21681,22293,17155,13470,2500,3500,2000,3500,2000,1000,No
140000,Female,HighSchool,Single,24,1,2,2,2,0,0,42897,45739,46468,45422,46371,47297,3821,1775,0,1833,1850,2000,Yes
100000,Male,University,Married,49,0,0,0,2,0,0,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12,No
30000,Male,Graduate,Married,42,0,0,-1,-1,-1,-1,28033,17085,200,323,29525,0,1525,200,323,29525,0,0,No
70000,Male,HighSchool,Single,41,0,0,0,0,0,0,70476,68539,69520,51605,50311,50729,2700,3500,2000,2000,2500,2500,No
50000,Male,University,Married,49,0,0,0,0,0,0,10750,8755,8684,5983,4252,5034,1507,3109,2209,2000,2500,3000,No
280000,Female,University,Married,56,0,0,0,0,0,0,284204,284041,283396,213294,213384,213604,10261,17003,7657,7750,7861,8083,Yes
30000,Female,HighSchool,Married,55,2,0,0,0,0,0,29278,30393,29785,30377,30155,31098,1600,1585,1377,1155,2600,0,Yes
100000,Male,HighSchool,Single,30,0,0,0,0,0,0,87579,72308,53505,43371,48125,40388,4172,2094,3007,10021,3012,1527,No
200000,Male,Graduate,Single,40,-1,-1,-1,-1,-1,-1,2159,760,2775,22813,10526,326,1086,2775,22813,10526,326,573,No
230000,Male,Graduate,Married,61,-1,-1,-1,-1,-1,-1,1477,3699,2252,4932,2783,7411,3710,2266,7338,2791,7433,4527,No
100000,Male,HighSchool,Single,47,0,0,0,0,0,0,94925,95130,60003,38500,4681,76728,3889,2412,1698,679,72809,2748,No
500000,Male,Graduate,Single,27,0,0,0,0,0,0,204198,201648,197549,192093,187726,183860,7434,6342,5276,5271,5778,5029,No
400000,Female,HighSchool,Married,39,1,-1,-1,-1,-1,-1,2384,3500,471,-203,2371,1949,3603,471,203,2574,1949,1040,No
100000,Female,University,Single,29,0,0,0,0,0,0,61383,49560,40183,61820,8322,6182,1908,2000,1000,2000,3000,5000,No
250000,Male,Graduate,Single,31,0,0,0,0,0,0,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,No
210000,Male,HighSchool,Married,29,1,2,0,0,0,0,198510,194040,199393,194538,195990,194136,0,10000,7000,8000,8000,7200,No
50000,Female,HighSchool,Married,44,-1,-1,-1,-1,-1,-1,3424,155,1922,1473,1865,835,155,1922,1473,1865,835,1833,No
90000,Female,University,Married,24,0,0,0,0,0,0,84148,79847,75576,75266,74431,68399,5006,4007,5006,4003,3014,4007,No
110000,Male,Graduate,Single,33,0,0,0,0,0,0,12633,88334,53978,23687,26567,8435,80004,1500,12013,7000,2000,4000,No
140000,Female,HighSchool,Married,54,1,-1,-1,-1,-1,-1,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,Yes
200000,Female,University,Single,40,2,0,0,0,0,0,176502,176297,162826,160186,161965,152361,8000,7300,6000,6000,6000,6000,Yes
300000,Male,Graduate,Married,38,-1,-1,-1,-1,-1,-1,2285,0,0,0,0,0,0,0,0,0,0,0,No
270000,Male,Graduate,Married,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,No
60000,Female,University,Single,31,0,0,0,0,2,0,59643,61279,61017,30117,29526,29201,3200,2535,2331,0,1073,2134,No
230000,Female,HighSchool,Single,47,0,0,0,0,0,0,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,No
100000,Female,University,Married,35,2,0,0,2,2,0,98845,95265,98571,99322,96661,95951,4600,8002,4003,2,4005,4000,Yes
230000,Female,University,Married,44,-1,-1,-1,-1,-1,-1,5990,1677,2920,2683,1674,3273,1677,2920,2683,1674,3273,2749,No
180000,Female,University,Married,36,0,0,0,-1,-1,0,21494,25600,0,0,36565,37353,5000,0,0,36565,1548,1000,No
200000,Male,Graduate,Single,52,0,0,0,0,0,0,115702,113576,109812,104567,100541,96495,5517,5381,3838,3589,3397,3296,No
30000,Female,HighSchool,Single,48,0,0,0,0,0,0,1445,3410,5338,7239,9112,10949,2000,2000,2000,2000,2000,2000,No
50000,Male,University,Single,38,0,0,0,0,0,0,50958,50889,49697,9176,9368,9554,2042,1150,329,340,342,354,No
10000,Male,University,Single,23,0,0,0,0,0,-1,3714,4158,4654,3080,0,0,1104,1000,31,0,0,0,No
20000,Male,University,Married,30,-1,-1,0,0,-1,-1,1261,2835,2522,1261,1261,930,2835,1000,0,1261,930,540,Yes
270000,Female,University,Single,34,-1,-1,-1,-1,-1,-1,381,3376,2958,4154,5885,3129,3406,2983,4172,5912,3143,0,Yes
120000,Male,Graduate,Single,29,0,0,0,0,0,0,30101,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200,No
300000,Female,Graduate,Single,48,0,0,0,0,0,0,247279,235093,224062,212480,202148,186955,10005,9500,7500,6914,6100,5500,No
60000,Female,University,Single,23,2,2,-1,-1,-1,-1,2516,0,0,0,1524,25421,0,0,0,1524,25421,1000,No
200000,Male,University,Married,33,0,0,2,-1,-1,0,50612,10537,5552,2506,9443,11818,10023,27,2614,9454,5019,5015,No
290000,Female,Graduate,Married,30,-1,-1,-1,-1,-1,-1,1312,1312,1311,1486,1488,1650,1318,1317,1493,1495,1657,35267,Yes
230000,Male,Graduate,Single,32,0,0,0,0,0,0,164634,166134,142049,106677,88091,60929,7326,10000,10000,3000,2000,2000,No
50000,Female,University,Single,24,0,0,-1,-1,0,0,97043,39837,6928,17006,17363,17707,2000,6943,17006,630,633,657,No
20000,Male,HighSchool,Single,22,0,0,0,-1,-1,-1,19624,16972,0,0,0,0,1000,0,0,0,0,0,Yes
680000,Male,Graduate,Single,37,0,0,0,0,0,0,18314,16088,17806,15498,13810,164969,2700,2400,600,400,161000,5800,No
60000,Male,Graduate,Married,33,-1,-1,-1,-1,-1,-1,8308,7565,8373,7565,7565,7565,7565,8373,7565,7565,7565,7565,No
80000,Female,University,Married,35,-1,-1,-1,-1,-1,0,2890,9796,13443,396,396,396,9796,13443,396,396,0,396,No
500000,Male,Graduate,Married,45,-1,-1,-1,-1,-1,-1,140,94,39,44,0,0,94,39,44,0,0,790,No
70000,Female,HighSchool,Married,32,2,2,0,0,0,-1,18317,17330,11400,11120,10914,11315,0,1000,110,500,18963,1000,No
160000,Female,University,Married,45,-1,-1,-1,-1,-1,-1,0,0,0,1468,0,0,0,0,1468,0,0,0,No
10000,Male,HighSchool,Single,35,0,0,0,0,0,0,7877,8918,9864,9673,9414,9156,1174,1120,310,316,1000,2000,No
200000,Female,Graduate,Single,29,0,0,-1,0,0,-1,65935,25574,28727,19164,0,0,1011,31209,383,0,0,0,Yes
100000,Male,University,Single,30,0,0,0,0,0,0,44953,46922,48677,49496,51010,32630,3000,3000,2000,2000,2000,2000,No
230000,Male,Graduate,Single,26,-1,-1,-1,-1,-1,-1,416,371,416,416,566,416,371,461,416,566,416,0,No
210000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,291,291,291,291,441,291,291,291,291,441,291,291,No
150000,Male,Graduate,Single,37,0,0,0,0,0,0,45000,44386,46505,49103,51698,52549,3000,2500,3000,3000,1546,2000,No
380000,Male,University,Married,50,0,0,0,0,0,0,385662,294826,220022,154283,35270,332270,12020,9009,6109,3000,332000,12000,Yes
120000,Male,University,Single,37,-1,2,0,0,0,2,16241,16680,17695,17901,19608,19143,1000,1600,800,2000,0,1600,Yes
50000,Female,HighSchool,Married,57,0,0,0,0,0,0,49017,50690,47487,48319,48449,49656,2500,2000,2000,1746,2000,1800,No
20000,Male,Graduate,Single,26,-1,-1,-1,-1,-1,-1,416,416,416,416,416,982,416,416,416,416,982,0,Yes
50000,Male,HighSchool,Single,26,0,0,0,0,2,0,25060,26649,28202,30727,30098,32580,2000,2000,3000,0,3000,3000,No
140000,Female,Others,Single,36,0,0,0,0,0,0,91226,83650,80037,53055,102587,98251,4182,4000,4000,98000,4000,3500,No
50000,Male,University,Single,29,1,2,2,2,0,0,37170,36297,39863,38924,39744,40533,0,4500,0,1600,1600,1600,No
10000,Female,HighSchool,Single,22,0,0,2,0,0,0,10012,9784,9473,8947,9135,8613,2452,7,308,320,328,1000,Yes
190000,Male,University,Married,49,-1,-1,-1,-1,-1,0,435,435,635,2084,161110,149941,435,635,2084,161110,5800,4138,No
70000,Female,Graduate,Single,23,-1,-1,-1,-1,-1,-1,853,3128,4719,100,1610,690,3128,4722,0,1610,0,10909,No
430000,Male,Graduate,Single,31,0,0,0,0,0,0,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820,No
500000,Male,University,Married,49,-1,-1,-1,-1,-1,-1,4214,6378,4074,116446,9335,3312,6378,4074,116446,9335,3312,43664,No
390000,Female,Graduate,Married,34,1,-1,-1,-1,-1,-1,0,0,1266,0,0,0,0,1266,0,0,0,0,No
250000,Female,Graduate,Married,43,-1,-1,-1,0,0,-1,17454,-50,45297,17371,11481,5922,24890,48394,0,5461,15000,6000,No
20000,Female,University,Married,49,0,0,-1,-1,0,0,13882,13342,808,18910,19306,19809,2018,404,19000,677,800,601,No
160000,Female,University,Married,38,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
60000,Female,HighSchool,Single,32,0,0,0,0,0,0,62552,26929,27967,28526,28275,29151,1500,1500,1003,1500,1500,1044,No
50000,Female,HighSchool,Married,53,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
200000,Female,HighSchool,Single,49,-1,-1,0,0,0,-1,7697,18951,27974,30596,38109,22170,20071,20036,15022,15113,22235,3919,No
200000,Male,Graduate,Married,38,-1,-1,-1,-1,-1,-1,6186,735,1463,15550,5045,6709,735,1463,15550,5045,6709,3021,Yes
10000,Female,University,Single,49,1,2,0,0,0,0,8184,5011,5728,4255,2782,1309,0,1000,0,0,0,0,Yes
30000,Female,HighSchool,Married,28,0,0,0,2,0,0,23182,19083,19632,15252,14021,13793,2000,2000,0,1500,1353,0,No
470000,Female,University,Single,32,0,0,0,0,0,0,147113,133486,125159,120869,60507,53100,5000,4500,2505,50000,3000,3000,No
30000,Female,HighSchool,Single,50,-1,-1,-1,-1,-1,2,0,0,0,0,7092,6832,0,0,0,7092,0,0,No
60000,Female,University,Married,31,0,0,0,3,2,2,47000,49236,57752,56243,55213,58700,3000,10000,0,0,4400,2200,No
20000,Female,University,Single,22,0,0,2,0,0,2,11192,15677,15133,15582,16677,16259,5000,0,1000,1500,0,700,No
330000,Female,Graduate,Single,35,-1,-1,-1,-1,-1,-1,1663,0,0,0,29221,3194,0,0,0,29221,3194,0,No
20000,Male,HighSchool,Married,51,2,0,0,0,0,0,14815,15837,16852,17188,17546,17895,1264,1279,615,635,639,664,No
30000,Male,University,Married,36,2,2,0,0,0,0,30573,28473,29083,28313,28932,29565,0,2000,940,1000,1106,0,No
70000,Female,University,Married,44,0,0,0,0,0,0,4221,6642,8361,10208,11038,11848,2500,2000,2000,1000,1000,1000,Yes
470000,Male,Graduate,Single,33,-1,-1,-1,0,0,-1,5613,11576,7017,1185,0,542,11606,7017,24,0,542,208896,No
420000,Male,Graduate,Single,31,-1,-1,-1,-1,-1,-1,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296,No
30000,Female,HighSchool,Single,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,No
230000,Male,University,Single,32,2,2,2,2,2,2,189567,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0,Yes
30000,Male,University,Single,44,-1,0,-1,0,-1,-1,21043,21183,1754,666,1339,1748,1196,1757,2,1443,1949,0,No
100000,Male,Graduate,Single,31,2,2,2,2,2,2,33752,32928,35572,34700,36942,36196,0,3200,0,2800,0,1511,Yes
70000,Female,Graduate,Single,24,0,0,2,2,2,2,48432,52650,53099,51648,55409,54366,5000,1900,0,4600,0,2300,No
200000,Male,HighSchool,Others,51,-1,-1,-1,-1,0,-1,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398,No
40000,Male,Graduate,Single,24,1,2,0,0,0,3,28926,28182,28912,29495,33011,32194,0,1500,1064,4000,0,0,Yes
40000,Female,University,Married,25,0,0,0,0,0,0,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700,No
200000,Female,Graduate,Single,27,0,0,0,0,0,0,157607,155693,155290,147604,146719,143317,7194,6760,5018,5370,5294,5300,No
90000,Female,University,Single,24,-1,0,0,0,0,0,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,No
210000,Female,Graduate,Single,30,1,-1,-1,-1,-1,-1,0,0,0,0,49525,0,0,0,0,49525,0,0,Yes
340000,Female,University,Married,36,0,0,0,0,0,0,167474,155293,134467,129891,113919,106675,7106,4435,4091,3548,4535,4127,No
160000,Male,HighSchool,Single,52,0,0,0,0,0,0,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200,No
160000,Male,University,Single,43,-1,-1,0,0,0,-1,12458,7146,11529,20860,0,780,7545,5000,10000,0,780,0,No
170000,Male,University,Married,36,2,2,2,0,0,0,75960,64683,51184,37938,25292,12646,2000,0,0,0,0,173869,No
50000,Female,Graduate,Single,24,-1,-1,-1,-1,-1,-1,629,351,784,696,800,341,351,789,699,910,341,210,No
480000,Male,HighSchool,Single,53,0,0,0,0,0,0,482250,475931,429037,383821,369920,699944,18093,15233,12597,15098,14155,20306,No
20000,Male,HighSchool,Married,34,2,0,0,0,0,0,15736,16762,17774,18125,18507,19063,1284,1296,647,672,864,1506,No
210000,Female,HighSchool,Single,33,1,-1,-1,-1,-1,-1,0,0,3104,4056,565,960,0,3104,4056,565,960,1958,Yes
50000,Female,University,Single,25,0,0,0,-1,-1,2,46528,47456,36251,438,43367,44305,1794,1021,438,43367,1800,0,No
120000,Male,Graduate,Single,27,0,0,0,0,0,0,20874,21930,22165,20502,19030,15119,1700,1500,700,1000,1000,1000,No
120000,Male,Graduate,Single,38,1,-1,-1,-1,-1,-1,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,No
230000,Female,Graduate,Single,29,0,0,0,0,0,0,63184,64667,65888,66645,67865,69231,3100,3000,2300,2300,2500,2300,No
120000,Female,HighSchool,Married,27,2,-1,-1,-1,2,-1,390,390,390,780,240,630,390,390,780,0,930,300,No
130000,Female,University,Single,25,-1,-1,-1,-1,-1,-1,1031,1583,776,776,776,776,1583,1000,776,776,776,12184,Yes
110000,Female,HighSchool,Single,28,0,0,2,2,0,0,85918,87442,82975,80446,80006,80421,4000,6000,12,3100,3200,3000,No
20000,Male,University,Single,22,1,2,0,0,0,0,8222,7948,8958,9456,10150,10727,0,1300,800,1000,900,2130,Yes
120000,Female,HighSchool,Married,30,0,0,0,0,0,0,115583,114915,117220,119599,120888,117881,4178,4223,4296,4800,4423,4080,No
240000,Female,University,Married,44,-1,-1,-1,-1,-1,-1,3313,7458,2329,4267,2404,4243,7458,2335,4267,2404,4243,2952,Yes
170000,Male,University,Married,48,0,0,0,0,0,0,93420,96284,97322,99419,101590,111679,4371,3533,3716,3934,12030,0,Yes
230000,Female,University,Married,29,0,0,0,0,0,0,30818,31209,32211,31647,34304,36849,2000,2000,1113,5000,5000,2000,No
240000,Female,HighSchool,Married,38,0,0,2,0,0,0,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314,Yes
150000,Female,Graduate,Single,34,-1,-1,2,0,0,-1,0,13206,10227,398,0,0,13206,0,0,0,0,0,No
140000,Male,University,Single,44,0,0,0,0,0,0,108033,105021,107659,109104,109352,101534,4000,4537,3800,3823,3806,3511,No
110000,Female,University,Married,40,0,0,0,2,0,0,84589,85418,38333,37419,38199,38957,3700,4890,0,1535,1545,1500,No
230000,Female,University,Single,25,0,0,0,0,0,2,95311,94489,93143,87654,90172,86850,4500,4114,3500,4000,3000,3000,No
160000,Female,Graduate,Single,46,-1,-1,-1,-1,-1,-1,6241,8788,0,0,0,0,8805,0,0,0,0,0,No
120000,Female,University,Married,38,-1,-1,-1,-1,-1,-1,4100,7270,820,820,2870,970,7270,820,820,2870,970,820,No
20000,Male,HighSchool,Others,47,0,0,0,0,0,0,18768,18795,19390,19464,18126,18827,1400,1400,1000,700,1600,0,No
390000,Female,Graduate,Married,49,-1,-1,-1,-1,-1,-1,15026,13357,0,0,0,100000,13357,0,0,0,100000,39268,No
50000,Female,University,Single,33,1,2,2,0,0,0,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529,No
150000,Female,University,Married,37,-1,2,2,-1,-1,-1,1184,794,2756,0,2430,4840,0,2772,0,2430,4844,0,No
50000,Male,Graduate,Single,33,0,0,0,0,0,0,47853,49474,47822,8585,8797,9001,2412,1500,500,500,500,490,Yes
100000,Female,HighSchool,Single,53,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,No
260000,Female,University,Single,38,-1,-1,-1,-1,-1,-1,-2,-2,725,2074,0,585,0,727,2074,0,585,0,No
100000,Female,University,Single,26,0,0,-1,-1,-1,-1,9614,0,0,0,0,16708,0,0,0,0,16708,2000,No
160000,Male,Graduate,Married,51,2,3,2,0,0,0,79244,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000,Yes
320000,Male,Graduate,Married,35,1,-1,-1,-1,-1,-1,291,2594,2691,291,291,291,2594,2691,291,291,291,3124,Yes
30000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,2,2635,807,11428,2462,3605,1559,1270,11500,2462,1559,0,3192,No
20000,Male,HighSchool,Married,63,2,2,2,2,2,0,16097,16951,17090,17128,16725,17263,1400,700,600,0,800,772,Yes
150000,Female,HighSchool,Married,48,0,0,2,0,0,0,37800,40874,39922,40953,42136,43279,4000,0,2000,2000,2000,2000,No
140000,Female,HighSchool,Married,31,2,2,2,2,2,2,89910,92588,91936,94623,94952,95234,5000,1800,5000,1900,4700,0,No
100000,Female,Graduate,Married,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,No
170000,Female,University,Married,50,0,0,0,0,0,0,177956,176155,171665,65479,61234,42484,7262,5586,2272,2998,39321,1390,No
200000,Male,Graduate,Married,34,-1,-1,-1,-1,-1,-1,5023,618,605,3098,805,2154,621,608,3114,1003,2164,1210,No
240000,Female,HighSchool,Married,39,-1,-1,-1,-1,-1,-1,0,1234,0,0,620,0,1234,0,0,620,0,0,No
500000,Female,Graduate,Married,45,-1,-1,-1,-1,-1,-1,36954,-24704,22999,18339,-3876,15586,0,83000,0,0,20000,18000,No
30000,Female,University,Married,39,-1,-1,-1,-1,-1,-1,223,223,223,223,223,675,223,223,223,223,675,10473,Yes
30000,Male,University,Married,31,0,0,0,-1,-1,-1,13265,7206,0,2320,0,0,1632,780,2320,0,0,0,No
20000,Male,HighSchool,Single,40,0,0,2,3,2,2,12649,15526,16383,15831,15438,17371,3103,1408,0,0,2346,0,No
50000,Male,University,Single,49,0,0,0,0,0,0,90231,90647,92309,93880,99418,101392,2852,2784,2603,10000,3164,2868,Yes
180000,Female,University,Married,28,0,0,0,0,0,0,133868,125613,86893,89014,91946,93237,5300,4000,4000,10000,3200,3100,No
20000,Male,University,Single,23,0,0,2,0,0,0,18804,17855,17199,17548,17992,31150,2150,1000,504,600,4000,4000,No
150000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,0,610,610,0,610,0,610,610,0,610,0,0,No
20000,Male,University,Married,35,1,2,2,0,0,0,19755,19661,20018,20427,19377,19386,1000,1000,1000,1500,900,1000,Yes
80000,Male,Graduate,Single,25,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,0,601,No
230000,Female,Graduate,Single,36,-1,-1,-1,0,0,0,1545,306,8389,7465,6549,576,306,8389,9,0,0,342,No
140000,Male,Graduate,Single,29,0,0,0,0,0,0,142087,255846,140057,100177,100873,98363,5528,4500,3500,4000,4000,4000,No
50000,Female,HighSchool,Married,54,1,2,0,0,0,0,64069,59153,56275,53936,51740,49043,0,2031,1918,1993,1614,1789,No
60000,Female,University,Married,42,2,2,0,0,0,0,57598,50821,19638,18919,16853,29682,0,2000,2000,1000,20000,10000,Yes
10000,Female,HighSchool,Single,42,0,0,-1,-1,-1,-1,4908,5665,381,390,0,780,1275,381,399,0,780,0,No
250000,Female,University,Single,33,0,0,0,0,0,0,255223,47070,48130,49625,51500,0,1600,1650,2100,3000,0,94825,Yes
20000,Female,University,Single,23,0,0,0,0,0,0,17257,17417,14462,14750,15215,16209,1230,1239,527,702,1400,0,Yes
140000,Male,Graduate,Married,54,0,0,0,0,0,0,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390,Yes
180000,Male,Graduate,Single,33,-1,-1,-1,-1,-1,-1,2217,0,8264,0,3278,0,0,8264,0,3278,0,4646,No
230000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,-5,-5,2969,3419,0,1841,0,2974,3425,0,1841,200,No
120000,Female,University,Single,24,-1,-1,-1,-1,-1,-1,100,0,0,618,9614,39133,0,0,618,9614,39133,1500,No
120000,Female,Graduate,Single,27,0,0,0,0,0,0,79072,80795,82451,84177,85945,87813,3000,3000,3100,3122,3300,3060,No
80000,Female,University,Married,36,0,0,0,0,0,0,20366,21084,22411,23624,23964,25661,1352,1679,1892,870,2096,0,No
130000,Female,Graduate,Single,26,1,2,2,2,2,2,22415,21146,23647,22984,24315,23155,0,3500,0,2000,0,2000,No
70000,Female,University,Single,26,0,0,0,0,0,0,30139,8241,8398,8864,9301,10702,2000,2000,2000,2000,3000,1500,No
50000,Male,University,Single,25,2,2,0,0,0,2,7180,6922,7849,8018,8884,8593,0,1200,300,1000,0,1000,Yes
330000,Female,Graduate,Married,47,1,-1,-1,-1,-1,-1,2246,13990,20992,681,0,5180,13990,21060,681,0,5180,3820,No
80000,Female,Graduate,Single,22,-1,-1,0,0,-1,-1,10439,11501,12113,-33,2748,90,11501,1000,33,2871,90,0,No
280000,Female,Graduate,Married,36,-1,-1,-1,-1,-1,-1,21251,33746,8689,41652,9031,14106,33840,8689,41652,9031,14106,6680,No
160000,Female,University,Married,35,-1,-1,-1,-1,-1,-1,776,1172,380,776,1172,380,1172,380,776,1172,380,776,Yes
120000,Male,HighSchool,Married,47,-1,-1,-1,-1,-1,-1,1051,671,291,1051,291,671,671,291,1051,291,671,1051,No
250000,Male,University,Married,30,-1,-1,-1,-1,-1,-1,2419,28965,44179,37145,46733,46963,29062,44385,40682,46873,47104,52448,No
150000,Female,University,Single,27,0,0,0,0,0,0,23165,24515,25592,24949,26846,26908,1723,1800,1100,2300,1000,1300,No
180000,Female,University,Married,44,-1,-1,-1,-1,-1,-1,816,803,2599,0,2311,2194,803,2800,0,2311,2542,236,No
270000,Female,Graduate,Married,32,-1,-1,-1,0,0,-1,23351,30960,180473,58839,21334,19080,30972,180519,1177,0,19080,133504,No
50000,Female,HighSchool,Married,61,0,0,-1,-1,-1,0,42200,0,0,0,15883,16617,0,0,0,15883,1000,792,No
50000,Female,University,Single,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,Yes
200000,Female,Graduate,Single,39,-1,-1,-1,-1,-1,-1,0,0,0,0,2330,0,0,0,0,2330,0,0,Yes
220000,Female,University,Married,54,-1,-1,-1,-1,-1,-1,8727,2553,147,0,0,0,3011,147,0,0,0,0,No
20000,Female,University,Single,24,1,-1,-1,-1,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000,No
10000,Male,University,Single,35,1,6,5,4,3,2,8257,8001,7741,7481,7075,6815,0,0,0,0,0,700,Yes
500000,Male,Graduate,Married,46,0,0,0,0,0,0,407331,403816,386053,389008,392650,391336,15043,14000,14003,14011,15003,14009,No
