LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
30000,Female,University,Single,33,1,2,0,0,0,0,31089,10989,11997,12397,13043,13325,0,1200,600,1000,650,650,No
60000,Male,Graduate,Single,27,-1,-1,-1,-1,-1,-1,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0,No
100000,Female,University,Single,29,-1,-1,0,0,0,0,75912,85276,88498,90289,92485,95630,10000,4000,2600,3000,4000,5000,No
500000,Female,Graduate,Single,35,-1,-1,-1,-1,0,-1,22369,14100,24754,21443,13892,11241,14128,24902,21479,11465,11356,66710,No
360000,Female,University,Married,52,-1,-1,-1,-1,-1,-1,2995,2401,2277,500,3586,7399,2406,2282,500,3586,7399,600,No
20000,Male,University,Single,25,0,0,0,-1,-1,0,3400,4129,0,0,3244,3314,1000,0,0,3244,124,66,No
50000,Male,University,Married,52,-1,2,0,0,0,0,2072,1532,3106,2721,780,0,0,2000,5,0,0,0,No
180000,Female,University,Single,42,2,2,2,2,2,2,50420,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200,Yes
20000,Male,HighSchool,Married,47,1,2,0,0,0,2,19739,19137,19857,15422,19279,9537,0,1200,0,9537,0,0,No
350000,Female,University,Married,29,-1,-1,-1,-1,-1,-1,8760,5882,9845,4677,5767,6532,5932,9908,4692,5787,6548,4863,No
130000,Female,Graduate,Single,23,-1,-1,-1,0,-1,0,3820,2640,30403,9630,7120,3940,2640,30403,193,7120,79,9589,No
140000,Female,University,Single,25,2,0,0,-1,-1,0,137606,140557,111000,3238,89437,91136,6000,3200,3238,89437,3228,3000,No
180000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,-1,666,666,666,666,666,666,666,666,666,666,666,666,No
50000,Female,University,Single,35,0,0,0,0,0,0,14536,15694,16431,17056,17581,18089,1700,1300,900,800,800,900,No
390000,Female,Graduate,Single,27,2,0,0,0,0,0,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000,No
200000,Female,Graduate,Single,29,0,0,0,0,0,0,194241,193425,196537,195268,192829,192499,12000,8500,7000,10000,10000,10000,No
360000,Male,Graduate,Married,36,-1,-1,-1,-1,-1,-1,0,394,11142,0,0,0,394,11253,0,0,0,0,No
210000,Female,Graduate,Married,37,0,0,0,0,0,0,211749,205947,201848,168664,172013,175557,7000,10015,10000,5331,5748,48061,No
80000,Female,HighSchool,Married,26,0,0,0,0,0,0,63677,64162,38141,38190,38586,39962,2000,1905,1350,1388,2401,1410,No
360000,Male,HighSchool,Married,54,-1,-1,-1,-1,-1,-1,16230,-200,0,0,69000,2500,0,200,0,69000,2500,0,No
50000,Female,Graduate,Single,22,0,0,0,0,0,0,8537,9591,10581,10818,11050,10880,1200,1163,400,790,400,380,No
90000,Female,University,Married,23,0,0,0,0,0,0,12770,14241,14895,25195,23769,2269,2500,1200,10500,7000,1000,0,Yes
50000,Female,University,Single,22,0,0,0,0,0,0,50834,50770,50215,29386,29527,30125,2200,1517,1000,1500,2005,1305,Yes
30000,Male,University,Single,54,0,0,0,0,0,0,26278,24767,27533,26400,25620,390,1700,3400,2528,0,390,780,Yes
50000,Male,University,Single,27,2,2,0,0,0,0,23901,13262,8643,7382,1975,50514,4146,1200,0,0,49800,0,Yes
220000,Female,University,Married,32,0,0,0,0,0,0,194961,197536,203251,208355,213015,217475,7200,9000,10000,8000,8010,8500,No
370000,Female,Graduate,Married,53,-1,-1,-1,-1,-1,0,21160,8153,12094,30751,30131,9630,8162,12294,30751,30131,0,0,No
150000,Male,University,Married,34,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,No
260000,Male,HighSchool,Married,34,-1,-1,-1,-1,-1,-1,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503,No
210000,Female,University,Single,24,0,0,0,0,0,0,108491,111046,110716,97168,94524,96777,5800,3700,3505,3400,3769,3229,No
200000,Female,University,Married,34,1,-1,-1,-1,-1,-1,-2,758,998,668,9815,36870,760,1000,670,9852,40063,1049,No
320000,Female,Graduate,Single,30,0,0,0,0,0,0,113801,90354,88467,79241,83530,90573,5017,4057,4014,8531,15005,5033,No
50000,Female,HighSchool,Single,30,0,0,2,0,0,0,50332,51247,50073,26550,25842,25996,4210,0,1500,1090,2000,2000,No
30000,Male,University,Single,25,0,0,0,0,0,0,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600,No
330000,Female,University,Married,28,-1,-1,-1,-1,-1,-1,390,0,780,150,320,780,0,780,150,320,1000,0,No
140000,Male,Graduate,Single,36,1,-1,-1,0,0,-1,-5,1135,17227,12918,10898,823,1140,17227,0,365,840,4507,No
170000,Male,HighSchool,Married,48,2,-1,-1,0,-1,-1,316,316,632,316,466,316,316,632,0,466,316,0,No
180000,Female,University,Single,25,0,0,0,0,2,2,4745,5765,6631,8386,8109,8820,1257,1123,1878,0,1000,0,No
70000,Female,University,Single,26,2,2,2,3,2,2,42583,43600,47550,46487,47298,46384,2000,5000,0,1700,0,3700,Yes
200000,Female,Graduate,Married,34,-1,-1,-1,-1,-1,-1,267,6794,10430,3576,2522,934,6817,10671,3576,2522,934,7764,No
20000,Female,University,Single,26,2,-1,0,0,0,0,1041,10757,11094,9351,8562,8058,10758,2679,502,224,513,9,No
70000,Female,HighSchool,Married,38,0,0,0,0,0,0,24758,25581,16105,17571,18330,16268,1273,1534,2000,1000,1000,1000,No
240000,Female,University,Single,30,0,-1,-1,-1,-1,-1,7818,9363,0,0,0,0,9434,0,0,0,0,178,No
50000,Male,HighSchool,Single,22,0,0,0,0,0,0,42678,38239,22691,8807,7143,6967,1500,1100,1000,500,500,1000,Yes
70000,Male,Graduate,Single,28,0,0,0,0,0,0,67857,69711,64947,26022,28575,21460,3000,1500,13959,3000,1500,4000,No
200000,Male,Graduate,Married,58,0,0,0,0,0,0,192461,195970,122214,124647,126921,129167,7822,4417,4446,4597,4677,4698,No
360000,Male,Graduate,Single,36,-1,-1,-1,0,0,0,356913,208305,68214,168014,16209,18918,210000,170000,100000,3000,3000,5000,No
220000,Male,Graduate,Married,39,0,0,0,0,0,0,75190,151004,152786,137946,118310,119147,100000,8000,6000,5000,5000,5000,No
60000,Male,University,Married,37,3,4,3,2,2,2,30381,29986,29210,29729,30505,32232,366,0,1300,1400,2400,2300,Yes
360000,Female,University,Married,35,0,0,0,-1,-1,0,5157,2461,0,277,2599,3941,1012,0,277,2602,2019,1123,No
50000,Female,Graduate,Single,23,0,0,0,0,0,2,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100,No
300000,Female,Graduate,Married,36,-1,-1,-1,-1,-1,-1,8385,-27,-27,-27,-27,-27,27,0,0,0,0,0,No
200000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,2179,6440,3908,-5,1060,2996,6440,3908,5,1065,3000,1108,No
150000,Female,University,Married,41,0,0,0,0,0,0,79021,77975,74749,80757,83685,81569,4023,3016,10000,4011,3073,3005,No
220000,Female,University,Single,25,0,0,0,0,0,0,165040,167485,148133,123266,125736,128342,6809,7038,5000,4500,5000,4473,Yes
210000,Female,University,Single,45,-1,-1,-1,-1,-1,-1,467,2050,416,416,416,416,2050,416,416,416,416,416,No
450000,Male,HighSchool,Married,58,-1,-1,-1,-1,-1,-1,8940,6239,5535,9856,819,863,6271,5740,9905,823,867,2488,No
80000,Female,Graduate,Single,29,-1,-1,-1,2,2,3,2673,0,317,317,1521,1204,0,317,0,1204,0,0,No
230000,Male,HighSchool,Single,27,-1,-1,-1,-1,-1,-1,19200,10000,20176,10000,10000,10000,10000,20176,200,10000,10000,10000,No
120000,Male,Graduate,Single,27,-1,-1,-1,-1,0,0,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,3000,No
80000,Female,University,Single,44,0,0,0,0,0,0,80610,81008,80725,50472,50340,42393,6502,4000,1889,2000,7700,9600,No
50000,Female,Graduate,Married,29,0,0,0,0,0,0,50486,50035,49388,10275,9598,8382,2200,1192,1000,2000,1000,1500,No
80000,Female,Graduate,Single,29,0,0,0,2,0,0,81337,80290,82215,80422,78284,77270,2842,20412,0,3000,3000,3000,Yes
130000,Female,University,Single,23,0,0,0,0,0,0,133622,129784,126021,70186,71762,73192,4752,5010,2505,2700,2623,2800,No
210000,Female,Graduate,Married,33,0,0,0,0,0,0,17420,16182,14109,10955,11217,11367,1236,1613,1000,552,607,1500,No
100000,Male,HighSchool,Married,44,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,Yes
80000,Female,University,Single,25,2,3,2,2,2,2,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300,No
10000,Male,HighSchool,Single,34,0,0,0,0,0,0,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,No
10000,Male,University,Single,26,0,0,0,0,0,0,15147,6641,15318,8610,8790,8963,2234,1135,1086,319,319,180,No
140000,Female,Graduate,Single,23,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
360000,Male,Graduate,Married,39,-1,-1,-1,-1,-1,-1,1761,2560,0,0,0,0,2816,0,0,0,0,2456,No
210000,Male,University,Single,37,0,0,0,0,0,0,142149,139025,50283,159231,155342,156769,6534,3069,110017,5496,6307,5376,No
280000,Male,Graduate,Single,31,1,-1,-1,0,-1,-1,-32,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244,No
500000,Male,University,Married,40,0,0,0,-1,-1,0,94585,61111,24801,6288,166251,162785,2659,2090,6333,178460,5506,6205,No
70000,Female,Graduate,Single,22,0,0,0,0,0,0,71358,70285,28867,29766,26522,27584,3280,1480,1360,960,1500,1000,No
230000,Male,Graduate,Single,32,0,0,0,0,0,0,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,No
60000,Female,HighSchool,Single,48,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,No
350000,Male,Graduate,Married,70,0,0,0,0,0,0,100895,70244,64839,57583,45554,37063,3371,2089,3008,1300,1500,1372,No
20000,Female,University,Single,24,0,0,0,0,0,0,19433,20508,19662,20001,16448,16774,1700,1300,600,600,600,622,No
150000,Female,University,Married,31,1,-1,-1,-1,-1,-1,6526,779,8927,8660,692,0,783,9098,8660,698,0,0,No
190000,Male,HighSchool,Married,49,2,2,2,2,2,2,178367,179062,177663,180312,185910,191895,5000,3000,7100,8700,9300,9500,Yes
60000,Male,University,Single,40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,No
30000,Female,Graduate,Single,27,2,2,2,2,2,2,28207,29261,28497,29862,43148,30603,1800,0,2150,900,3776,0,Yes
160000,Female,University,Married,37,-1,-1,-1,-1,-1,-1,1988,0,0,1188,0,0,0,0,1188,0,0,1935,No
320000,Female,Graduate,Married,34,-1,-1,0,-1,-1,-1,65083,23750,22381,14685,7511,6722,23750,10162,14702,7511,6722,10000,No
40000,Female,HighSchool,Single,24,-1,2,-1,-1,0,0,5496,698,400,25289,24435,2201,0,400,25289,0,0,1329,No
150000,Male,Graduate,Single,32,0,-1,-1,-1,-1,-1,46272,1079,0,41147,-3,-3,1082,0,41147,0,0,0,No
110000,Female,University,Married,33,0,0,0,0,0,0,115895,115609,113984,112510,112319,110730,6000,5500,4000,4000,4100,4000,No
340000,Male,Graduate,Married,52,-1,-1,-1,-1,-1,-1,30832,33652,35192,30000,10766,33887,33670,35212,30000,10766,33905,30200,Yes
50000,Male,Graduate,Single,37,0,0,0,0,0,0,37774,38492,36453,29700,30167,29613,1976,1564,1170,1055,1052,1022,No
310000,Male,Graduate,Married,50,-1,-1,-1,-1,-1,-1,316,316,10131,2456,316,316,316,10131,2456,316,316,316,No
300000,Female,Graduate,Married,30,0,0,0,0,0,0,93738,84636,88446,76244,67747,70389,3000,5000,2500,2500,3500,87000,Yes
50000,Male,Graduate,Single,29,0,0,0,0,0,0,2087,2632,3355,3253,3640,3512,1000,1186,500,1000,500,1000,No
120000,Female,University,Single,23,0,0,0,0,0,0,118063,120851,120013,77539,77333,79113,4700,3538,3000,3000,3000,5000,No
50000,Male,HighSchool,Single,36,0,0,0,0,0,0,52855,49123,49522,19843,18440,18272,2206,1605,397,369,365,1088,No
50000,Female,HighSchool,Single,40,0,0,0,0,0,0,5538,6563,7422,8292,8465,8650,1271,1130,1000,307,325,436,No
100000,Male,HighSchool,Single,52,0,0,0,0,0,-1,73904,73249,12327,10793,5309,900,2781,2101,216,0,900,500,No
120000,Male,University,Single,27,-1,-1,-1,-1,-1,-1,2474,2469,2439,2439,2439,2116,2469,2439,2439,2439,2116,0,No
390000,Female,University,Single,42,-1,-1,0,0,0,0,5895,42006,31192,13859,10078,4635,42016,1397,347,250,145,94,No
240000,Male,Graduate,Single,29,0,0,0,0,0,0,240248,221277,201606,183454,180255,184230,11000,9100,8000,8000,7000,8000,No
180000,Male,Graduate,Single,37,0,0,0,0,0,0,22121,31681,32552,34004,35792,36645,10000,1700,2000,2500,1600,2000,No
80000,Female,Graduate,Single,38,-1,-1,-1,-1,-1,-1,1927,446,909,1740,2190,518,446,909,1740,2190,518,5062,No
20000,Male,University,Single,44,0,0,0,0,0,0,17636,17947,17914,18357,19155,10200,1375,1122,565,1000,204,0,Yes
200000,Male,Graduate,Single,29,-1,-1,-1,-1,-1,-1,2290,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,Graduate,Married,40,0,0,0,0,0,0,42549,36110,9715,8965,6652,7385,2200,2000,1000,500,1000,400,No
50000,Female,HighSchool,Married,55,1,2,2,2,0,0,49003,49067,50498,47579,47567,48155,2005,3900,0,2000,1900,1900,No
90000,Female,Graduate,Single,27,-1,-1,2,2,-1,-1,1179,6346,4607,-6,-2153,-4306,7020,2980,3000,0,0,0,No
500000,Female,Graduate,Single,36,-1,-1,-1,-1,-1,-1,-312,-2479,2479,2479,763,288,0,4958,0,763,0,14472,Yes
280000,Male,Graduate,Married,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,No
200000,Male,University,Married,42,1,2,0,0,2,2,38187,35827,19208,20023,19572,19652,44,1303,1522,0,1099,1339,Yes
300000,Male,Graduate,Single,31,-1,-1,-1,-1,-1,-1,40779,5401,2444,578,390,1424,5401,2444,578,390,1424,390,No
150000,Female,University,Single,29,0,0,-1,0,0,0,3559,4724,2629,2584,1371,0,1222,2634,1008,506,0,0,No
50000,Male,Graduate,Single,24,0,0,0,0,0,0,50963,49720,50839,93436,46733,50925,1844,1963,2635,1750,5000,2160,No
200000,Male,Graduate,Married,44,-1,-1,-1,-1,-1,-1,667,0,0,0,0,0,0,0,0,0,0,0,No
230000,Female,Graduate,Married,61,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,No
20000,Male,Graduate,Single,22,0,0,0,0,0,0,23538,22780,23623,19600,20100,0,3000,1400,2500,500,0,0,No
290000,Female,University,Single,54,-1,-1,-1,-1,-1,-1,-68,-68,-68,675,-6,2168,0,0,743,0,2174,972,No
250000,Male,HighSchool,Married,47,-1,-1,-1,-1,-1,-1,1170,1863,3100,2560,2580,3699,1863,3112,2950,2580,3699,0,No
180000,Female,HighSchool,Married,45,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,No
320000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,0,179226,-200,200,0,10000,210000,0,400,0,10000,200000,0,No
60000,Female,Graduate,Single,24,0,0,0,0,0,0,60381,39798,38344,37311,37428,38187,1639,1590,1500,1354,1377,1514,No
200000,Female,Graduate,Married,40,-1,-1,-1,-1,-1,-1,2552,8064,32082,6914,1905,3244,8084,32105,7186,1905,3244,9768,No
310000,Male,University,Married,64,-1,-1,-1,0,-1,-1,1920,0,10124,10130,7958,0,0,10124,6,7958,0,0,No
20000,Female,Graduate,Single,26,1,-1,-1,-1,-1,-1,0,0,450,-150,750,568,0,450,0,900,568,1769,No
50000,Female,University,Married,26,0,0,0,0,0,0,45663,43522,43193,18768,19182,19447,2300,2349,800,835,726,361,No
160000,Female,Graduate,Single,27,0,0,-1,-1,-1,-1,13234,0,6000,15866,4168,2067,0,6000,15866,4168,2067,11826,No
150000,Female,Graduate,Married,31,-1,-1,-1,-1,-1,-1,2977,1408,0,0,0,0,1408,0,0,0,0,4400,Yes
130000,Female,HighSchool,Married,33,0,0,0,0,0,0,122199,125283,120957,41771,42648,43495,5100,3085,1493,1548,1556,1700,No
130000,Male,Graduate,Single,27,0,0,0,0,0,0,84664,72079,24934,17810,11705,10007,2039,2007,1000,1000,600,2000,No
100000,Female,University,Married,36,-1,-1,-1,-1,-1,-1,2205,0,1983,3543,0,0,0,1983,3543,0,0,2645,No
130000,Male,University,Single,37,0,0,0,-1,-1,-1,131446,102650,0,0,0,0,5000,0,0,0,0,0,No
80000,Female,University,Single,29,2,0,0,0,0,0,77416,75500,69313,67972,66800,68693,2661,2509,2500,3000,3000,3000,Yes
90000,Male,Graduate,Single,32,-1,-1,-1,-1,-1,2,6546,1485,25558,1443,1677,1480,1498,25572,1443,257,0,58,No
140000,Female,University,Single,29,-1,-1,-1,-1,-1,-1,945,945,0,0,0,0,945,0,0,0,0,0,No
60000,Female,University,Married,38,-1,-1,-1,-1,-1,-1,4764,30500,0,0,52829,41404,30500,0,0,52829,41404,22401,No
130000,Male,Graduate,Single,34,0,0,0,0,0,0,31179,30569,28659,26952,15852,0,2002,1400,600,1000,0,0,No
360000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
30000,Female,Graduate,Single,27,0,0,0,0,0,0,23447,24563,25650,26222,26800,27554,1500,1500,1000,1000,1200,4271,Yes
50000,Female,HighSchool,Married,56,0,0,0,0,0,0,33197,34961,28913,29093,29306,29506,2407,2960,1029,1059,1073,1200,No
280000,Female,University,Single,27,-1,0,0,0,2,0,82742,153791,85601,108984,105275,117635,10077,27785,30000,23,20000,3406,No
200000,Female,Graduate,Single,26,0,0,0,0,0,0,18630,15996,16304,14973,20542,15810,1502,1200,300,7000,8000,4000,No
390000,Female,Graduate,Single,33,0,0,0,0,0,0,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,No
300000,Female,HighSchool,Married,31,-1,-1,-1,-1,-1,-1,331,331,331,331,-1,199,332,332,332,0,200,0,No
450000,Male,Graduate,Single,31,-1,-1,-1,-1,-1,-1,10350,3629,3271,6271,2135,2546,3629,3271,6271,2135,2546,4877,Yes
80000,Male,Graduate,Single,23,0,0,0,-1,2,2,60130,59744,44031,48089,44789,30423,2550,1848,6084,38,4,70,No
260000,Female,University,Married,35,0,0,0,0,0,0,425349,435873,445129,452162,258010,221780,14347,15000,12406,9279,6078,0,Yes
380000,Female,University,Married,39,-1,-1,0,0,0,0,19261,81961,61189,38875,17876,13313,81975,1480,3000,1000,3000,10024,No
270000,Male,Others,Single,32,-1,-1,-1,-1,-1,-1,24089,51408,27067,40359,51264,34874,52398,27787,40569,53500,35051,120391,No
200000,Female,Graduate,Married,35,-1,-1,-1,-1,-1,-1,25663,14224,17560,3300,1920,2731,14224,17560,3300,1920,2731,0,No
110000,Female,University,Single,36,0,0,0,0,0,0,116486,105604,96945,74171,70012,62256,4353,3294,5000,8300,5000,5000,No
180000,Female,HighSchool,Married,39,2,0,0,-1,-1,-1,172488,72050,0,0,0,0,3450,0,0,0,0,0,Yes
50000,Male,University,Others,53,0,0,0,0,0,0,34664,17242,18417,18877,18985,18184,1500,1500,1000,800,2000,1000,No
280000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,0,0,320,2139,0,0,0,320,2139,0,0,0,No
50000,Male,University,Married,46,0,0,0,-1,0,0,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649,No
50000,Female,Graduate,Single,26,0,0,0,0,0,0,41003,42032,42699,43617,44509,45420,1733,1400,1300,1271,1300,4500,No
150000,Female,University,Married,34,2,2,2,0,0,0,39465,42829,41845,42844,43999,45110,4000,0,2000,2000,2000,2000,Yes
210000,Male,Graduate,Single,31,0,0,0,0,0,0,161159,165071,173443,179686,197458,138218,8000,13000,10000,20000,7000,7000,No
170000,Female,University,Married,41,0,-1,-1,-1,-1,0,21170,9698,7360,6380,11937,6378,9734,7373,6380,11937,1000,6881,No
150000,Male,Graduate,Married,30,1,-1,2,-1,-1,-1,-819,35457,819,2145,17000,23698,36276,0,2145,17000,23698,411,No
30000,Female,University,Single,22,0,0,0,0,0,0,27388,29016,26941,27491,6726,0,2075,1000,550,135,0,0,No
500000,Male,Graduate,Married,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,No
310000,Female,Graduate,Single,32,0,0,0,0,0,0,35064,38195,39233,39577,42996,46319,4000,2000,2000,4000,4000,4000,No
340000,Female,Graduate,Married,36,0,0,0,0,0,0,185268,326074,276519,251815,218706,165666,160444,10143,7190,6283,5208,4177,No
360000,Male,Graduate,Married,38,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,Yes
110000,Female,University,Single,28,0,0,0,-1,-1,-1,5660,1150,0,0,0,0,2000,0,0,0,0,0,No
100000,Female,Graduate,Married,51,1,-1,-1,-1,2,2,0,0,0,300,150,780,0,0,300,0,630,0,Yes
220000,Male,Graduate,Single,28,0,0,0,0,0,0,221268,219545,216317,181012,181435,183283,8700,8500,6300,6700,7200,5300,Yes
130000,Male,University,Married,49,0,0,0,0,-1,-1,24008,21231,14323,7722,4689,-3614,3000,5000,2822,5000,0,6500,No
90000,Male,University,Single,39,0,0,0,0,-1,0,50477,22472,20148,4708,5000,5028,3000,5000,500,5000,500,500,No
220000,Female,Graduate,Married,31,-1,-1,-1,-1,-1,-1,3785,1137,377,5763,3952,412,1142,377,5763,3952,412,1294,No
70000,Female,HighSchool,Married,57,0,0,0,0,0,0,67864,65062,66447,49103,45830,46769,2620,2730,1936,1700,1700,2000,No
170000,Female,HighSchool,Married,37,0,0,0,0,0,0,158920,164353,167455,99297,59888,44262,8000,7000,5000,5000,5000,20000,No
200000,Female,Graduate,Single,43,-1,-1,-1,-1,-1,-1,830,-6,-6,657,2088,150,0,0,663,2088,150,594,No
20000,Male,University,Married,40,1,2,0,0,0,0,20498,19692,20498,19898,19906,18586,0,1600,0,398,0,0,Yes
580000,Male,HighSchool,Married,67,2,2,3,3,4,6,453985,470915,471175,486776,503914,527711,25704,9464,25065,25703,33000,215,No
220000,Male,University,Married,32,0,-1,-1,-1,-1,-1,8000,8288,8000,0,8000,0,8288,8000,0,8000,0,0,No
80000,Male,University,Single,30,0,0,0,0,0,0,69392,64149,53200,29707,28427,10072,3046,1874,2000,1000,1000,199,No
360000,Male,Graduate,Single,32,0,0,0,0,-1,-1,304907,309972,315730,113412,2500,0,12557,13738,5053,2500,0,0,No
240000,Female,Graduate,Married,27,1,-1,-1,-1,0,0,0,0,402,14350,14129,10222,0,402,14350,1129,1222,204,No
120000,Female,University,Married,39,0,0,0,0,0,0,31611,32264,32786,33018,27114,26287,1562,1500,1059,988,922,826,No
250000,Female,Graduate,Single,32,0,0,0,0,0,0,26465,30762,32833,34055,34321,23166,5000,3000,2500,1000,3050,4000,No
330000,Female,Graduate,Married,36,1,-1,-1,-1,-1,-1,0,0,0,1983,0,207,0,0,1983,0,207,49974,No
120000,Female,Graduate,Single,28,-1,-1,-1,-1,0,0,398,954,0,170,170,0,958,0,170,0,0,0,No
30000,Male,University,Married,47,1,2,0,0,2,2,15148,14620,15322,16469,16063,17295,0,1253,1400,0,1500,0,No
50000,Male,HighSchool,Single,27,2,2,2,2,2,2,54529,53143,53782,50982,51740,49062,1800,3900,300,3400,0,4000,No
140000,Female,University,Single,42,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,No
140000,Male,Graduate,Single,55,0,0,0,0,0,0,65640,66998,68201,68866,65781,66850,2800,3000,2500,2350,2400,2400,No
180000,Male,University,Married,26,0,0,0,2,-1,-1,175539,138825,51686,2594,171716,181693,3826,7000,0,171716,13400,0,Yes
80000,Male,Graduate,Single,33,0,0,0,0,0,0,75454,77738,77235,76835,34751,0,4100,2000,0,0,0,0,No
250000,Male,University,Married,50,-1,-1,-1,-1,-1,-1,390,390,390,8042,16014,5607,390,390,8042,16014,5607,390,No
230000,Male,Graduate,Married,43,1,2,2,2,2,2,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,No
230000,Male,Graduate,Single,28,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
80000,Female,HighSchool,Married,37,1,2,2,0,0,0,99396,100495,97982,100261,102147,91829,3560,0,3912,3832,3508,2800,Yes
50000,Female,Graduate,Single,24,2,2,2,0,0,0,43379,46097,44187,43165,37967,36327,3628,8,1500,1490,1303,2000,Yes
140000,Female,Graduate,Single,35,2,2,2,2,2,2,56528,57973,58679,59379,60636,61656,2800,2100,2100,2200,2000,2400,No
10000,Female,HighSchool,Married,53,1,4,3,2,2,2,4479,4272,4064,3856,4390,4171,0,0,0,900,0,900,Yes
50000,Male,HighSchool,Single,28,0,0,0,0,0,0,48963,50381,50287,20406,20206,19690,2500,1293,839,870,940,865,No
60000,Female,University,Single,22,0,0,-1,-1,0,0,11718,4878,18347,15707,18976,6355,1000,37325,20800,3500,1232,113,No
230000,Male,University,Single,27,-1,-1,-1,-1,0,0,416,568,1427,14947,13255,8226,568,1427,14947,437,1000,900,Yes
50000,Male,Graduate,Single,36,1,2,2,2,0,0,49845,51215,47074,18853,19405,19237,2505,2300,0,1000,800,1000,No
210000,Female,Graduate,Single,30,1,2,0,0,0,0,73903,72153,73634,75095,76886,78604,0,2674,2687,3000,3000,3000,No
140000,Male,Graduate,Married,57,2,2,2,2,2,3,108660,105504,113177,113622,116396,115826,0,10970,3805,4747,1932,8337,Yes
